PC1,PC2,PC3,PC4,PC5
-1.3245132768153105,-0.6103278270124549,-0.9894543032446116,1.0705544520735464,0.2205223711913927
1.4575805016858918,2.927493565773217,-2.3966192986784463,-2.861718368877718,-0.26674008439636826
-0.15645834782654477,2.4081515507223523,-1.8173785225231862,1.3974977437800764,0.6766529485452581
1.1759196661352138,2.1976415642562857,-1.7665498731319977,-2.412901699536901,1.1277332169477627
1.2039404018133228,-1.5363056192466058,0.2955743284251649,1.0358832253524088,-2.8070912619100326
0.03237787344654824,-1.13429647193828,1.368986844720508,0.5940711548830352,0.40357424443389195
-3.997070576516697,1.2461224491436367,1.2817808166952207,0.0019093873092693712,0.007987471218937135
0.5307015290077451,-1.5009655692062804,1.2008044634082635,-0.2904609605670017,-0.8429419516441413
0.17783879198770097,-1.5677782366054118,0.6213930320822942,1.4787120201042876,-2.8005434194670333
1.0599981680776,2.4474655821547118,-0.5816159927846174,-0.26447145123550503,0.3955585365389578
0.7558964758009579,0.20649537647678615,0.6279817170782916,-0.4718372089139907,-0.42374199607270074
0.141858437650206,0.8930489759158319,-1.4745485550640367,0.2604388382094222,0.4379359054875314
-4.384614122333011,0.42821096471519005,1.597657129627588,-0.29385364784067675,0.21432965968668355
1.7241522638359874,0.8667468607206079,-2.2220909101257114,1.5194976394430442,0.05869659873425068
1.2799121059992218,-1.2244351363061394,-2.8699617209448247,1.7206785182112263,0.9477640340499964
-0.6562865063187517,0.06782976597445002,1.1872694128894221,0.3230821207782399,0.2570546689629123
-0.923705586208889,0.8348790382170302,1.1912319504701223,1.2073126917020727,-0.18760004809880673
2.635605303632957,-0.2900274071241727,1.8985828830533018,0.43617098264335996,0.11456992760621329
-0.16167837126261103,1.4243534711607675,-0.2739467954296732,2.6807766140941602,-0.21964021410797316
0.172172734061117,0.9260798142153971,2.019712082802977,0.6526008714947655,1.3623743344600026
-3.17097824939615,2.49412778976166,-0.29511838501103305,-0.8753583138596149,-0.38752648505912396
0.9817121293717885,1.7009300745666522,-1.0607884173155098,2.605225534295512,-1.4862500501680571
0.694473691299958,0.7181296692514572,-0.7248656806905459,-1.705518275624725,0.409005294482548
1.0365317651781085,1.9638725347622978,-1.2944626272816109,2.2107840699693724,-2.1916122362362556
0.9231530915537375,-0.7608865453977625,0.23043978257179198,1.180396056241537,-3.103291489249555
-4.985097572621094,-0.8518269882423568,-0.24312580924214094,0.17409906674139863,-0.053237981488866944
0.34720645887319335,-1.4468883543087112,-1.8028387165630493,1.3093277817979043,0.3226372570573664
0.22053351885702835,-0.4655904900170599,0.8750748494760834,0.9607484563436356,0.8681078887491471
-3.682035033119108,1.064076319244311,2.644587045960531,-0.1847349988938645,0.22286876052899407
1.196241337836079,0.602863551646572,-0.9713819095573164,-2.126502616110588,-0.36461803761398
0.7611501068045976,2.379550752014871,-0.823468480265782,1.462261063614121,0.4589694673798837
2.578559022063641,1.7094137965442027,-0.31298780564829437,-1.5425233860929595,0.5278026393607244
1.6288087815883387,2.5010996413118853,-0.7257279860320464,0.006130523907850348,-0.5342366019535435
0.6702482062140966,0.13563930101526248,0.9332341231827689,1.2532556664314176,1.849488120573805
-0.12423645578229754,-2.8223870526115125,-2.2204476643652553,0.4730142393311637,1.8601203753843367
1.2005849318039115,-0.11984044100364917,0.41965222837935945,-1.3919425999077015,0.09406006340205057
0.4385514471686868,-0.493657551558471,1.3119048015180281,1.1659400129665571,0.1883748442766393
-4.73982507955772,-0.461041405465478,-0.44138361088987527,0.40809805808201616,-0.8708300103768831
0.338498128013448,-0.26799418807665354,1.0040621090942086,2.9290075822116215,-2.940578019434616
-4.102549438756479,1.141678228196663,1.4408725702024752,0.12023357892859676,-0.006857515550958705
0.43526019390051623,1.1960297261678219,-1.7508062486235343,-0.606116054683451,0.6188169343975009
0.9385745328640681,2.337023083307734,-1.3081345583952437,-1.1540653322253236,0.3414946202987014
-0.7076681317375746,2.3469493921057136,-1.012998389955578,-0.13724822738494352,-0.059219512147504906
0.5830700768146485,-0.9026421084974501,1.1331577916764717,0.36634850457562795,-0.48542864323444274
1.7650252233984862,0.8621041694869214,2.878416942335951,1.1465288844109398,0.9000901540528612
-0.7626550478363312,2.165788830865866,-2.1730730448408786,1.4275710379400994,-0.6462672554640567
2.0993605852060595,-0.4249319528207592,1.5376779078691656,2.45821684308171,-3.370428421221849
0.4099999265268314,2.3080176362917646,-1.324529742054576,1.8031415944133062,-3.3116998940781777
0.4059659561414736,1.4878248769995293,-2.535631089915241,2.9083335974100972,-0.45452840209993356
